Interaction,Effect,Adverse Events,Impact,Symmetric ?,Effector,Affected,Number of Adverse Events,predicted_label
The risk or severity of bleeding and gastrointestinal bleeding can be increased when Drugx is combined with Drugy.,risk or severity of,gastrointestinal bleeding,increase,1,,,,DDI-effect
"The risk or severity of bleeding, nephrotoxicity, and gastrointestinal bleeding can be increased when Drugx is combined with Drugy.",risk or severity of,bleeding,increase,1,,,3,DDI-effect
"The risk or severity of bleeding, nephrotoxicity, and gastrointestinal bleeding can be increased when Drugx is combined with Drugy.",risk or severity of,nephrotoxicity,increase,1,,,,DDI-effect
"The risk or severity of bleeding, nephrotoxicity, and gastrointestinal bleeding can be increased when Drugx is combined with Drugy.",risk or severity of,gastrointestinal bleeding,increase,1,,,,DDI-effect
The risk or severity of metabolic acidosis can be increased when Drugx is combined with Drugy.,risk or severity of,metabolic acidosis,increase,1,,,1,DDI-effect
"The risk or severity of congestive heart failure, bleeding, hypotension, and Tachycardia can be increased when Drugx is combined with Drugy.",risk or severity of,congestive heart failure,increase,1,,,4,DDI-effect
"The risk or severity of congestive heart failure, bleeding, hypotension, and Tachycardia can be increased when Drugx is combined with Drugy.",risk or severity of,bleeding,increase,1,,,,DDI-effect
"The risk or severity of congestive heart failure, bleeding, hypotension, and Tachycardia can be increased when Drugx is combined with Drugy.",risk or severity of,hypotension,increase,1,,,,DDI-effect
"The risk or severity of congestive heart failure, bleeding, hypotension, and Tachycardia can be increased when Drugx is combined with Drugy.",risk or severity of,Tachycardia,increase,1,,,,DDI-effect
The risk or severity of methemoglobinemia can be increased when Drugx is combined with Drugy.,risk or severity of,methemoglobinemia,increase,1,,,1,DDI-effect
The risk or severity of Anticonvulsant Toxicity can be increased when Drugx is combined with Drugy.,risk or severity of,Anticonvulsant Toxicity,increase,1,,,1,DDI-effect
The risk or severity of osteomalacia can be increased when Drugx is combined with Drugy.,risk or severity of,osteomalacia,increase,1,,,1,DDI-effect
"The serum concentration of aripiprazole, an active metabolite of Drugx, can be decreased when used in combination with Drugy.",serum concentration,aripiprazole,decrease,0,Drugy,Drugx,the metabolism is affected,DDI-mechanism
The risk or severity of liver enzyme elevations can be increased when Drugx is combined with Drugy.,risk or severity of,liver enzyme elevations,increase,1,,,1,DDI-effect
The risk or severity of hypertension and Tachycardia can be increased when Drugx is combined with Drugy.,risk or severity of,hypertension,increase,1,,,2,DDI-effect
The risk or severity of hypertension and Tachycardia can be increased when Drugx is combined with Drugy.,risk or severity of,Tachycardia,increase,1,,,,DDI-effect
The risk or severity of sinus node depression can be increased when Drugx is combined with Drugy.,risk or severity of,sinus node depression,increase,1,,,1,DDI-effect
The risk or severity of generalized seizure and bradycardia can be increased when Drugx is combined with Drugy.,risk or severity of,generalized seizure,increase,1,,,2,DDI-effect
The risk or severity of generalized seizure and bradycardia can be increased when Drugx is combined with Drugy.,risk or severity of,bradycardia,increase,1,,,,DDI-effect
The risk or severity of gastrointestinal bleeding and gastrointestinal ulceration can be increased when Drugx is combined with Drugy.,risk or severity of,gastrointestinal bleeding,increase,1,,,2,DDI-effect
The risk or severity of gastrointestinal bleeding and gastrointestinal ulceration can be increased when Drugx is combined with Drugy.,risk or severity of,gastrointestinal ulceration,increase,1,,,,DDI-effect
The risk or severity of thromboembolism can be increased when Drugx is combined with Drugy.,risk or severity of,thromboembolism,increase,1,,,1,DDI-effect
The risk or severity of hypotension and CNS depression can be increased when Drugx is combined with Drugy.,risk or severity of,hypotension,increase,1,,,2,DDI-effect
The risk or severity of hypotension and CNS depression can be increased when Drugx is combined with Drugy.,risk or severity of,CNS depression,increase,1,,,,DDI-effect
The serum concentration of the active metabolites of Drugx can be decreased when Drugx is used in combination with Drugy.,serum concentration,active metabolites,decrease,1,,,1,DDI-mechanism
"The risk or severity of bronchospasm, shortness of breath, and dyspnea can be increased when Drugx is combined with Drugy.",risk or severity of,bronchospasm,increase,1,,,3,DDI-effect
"The risk or severity of bronchospasm, shortness of breath, and dyspnea can be increased when Drugx is combined with Drugy.",risk or severity of,shortness of breath,increase,1,,,,DDI-effect
"The risk or severity of bronchospasm, shortness of breath, and dyspnea can be increased when Drugx is combined with Drugy.",risk or severity of,dyspnea,increase,1,,,,DDI-effect
"The serum concentration of carbamazepine-10,11­ epoxide (CBZ-E), an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration of ,"carbamazepine-10,11­ epoxide (CBZ-E)",increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
"The serum concentration of Phenobarbital, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,Phenobarbital,increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
"The serum concentration of Drugx, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,,increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
The risk or severity of gastrointestinal bleeding and thrombocytopenia can be increased when Drugx is combined with Drugy.,risk or severity of,gastrointestinal bleeding,increase,1,,,2,DDI-effect
The risk or severity of gastrointestinal bleeding and thrombocytopenia can be increased when Drugx is combined with Drugy.,risk or severity of,thrombocytopenia,increase,1,,,,DDI-effect
The risk or severity of Cardiac Arrhythmia and CNS stimulation can be increased when Drugx is combined with Drugy.,risk or severity of,Cardiac Arrhythmia,increase,1,,,2,DDI-effect
The risk or severity of Cardiac Arrhythmia and CNS stimulation can be increased when Drugx is combined with Drugy.,risk or severity of,CNS stimulation,increase,1,,,,DDI-effect
"The serum concentration of SN-38, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,SN-38,increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
The risk or severity of QTc prolongation and torsade de pointes can be increased when Drugx is combined with Drugy.,risk or severity of,QTc prolongation,increase,1,,,2,DDI-effect
The risk or severity of QTc prolongation and torsade de pointes can be increased when Drugx is combined with Drugy.,risk or severity of,torsade de pointes,increase,1,,,,DDI-effect
The risk or severity of extrapyramidal symptoms and CNS depression can be increased when Drugx is combined with Drugy.,risk or severity of,extrapyramidal symptoms,increase,1,,,2,DDI-effect
The risk or severity of extrapyramidal symptoms and CNS depression can be increased when Drugx is combined with Drugy.,risk or severity of,CNS depression,increase,1,,,,DDI-effect
The risk or severity of hypotension and hyperkalemia can be increased when Drugx is combined with Drugy.,risk or severity of,hypotension,increase,1,,,2,DDI-effect
The risk or severity of hypotension and hyperkalemia can be increased when Drugx is combined with Drugy.,risk or severity of,hyperkalemia,increase,1,,,,DDI-effect
The risk or severity of death can be increased when Drugx is combined with Drugy.,risk or severity of,death,increase,1,,,1,DDI-effect
"The serum concentration of 5-amino-imidazole-4-carboxamide (AIC), an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,amino-imidazole-4-carboxamide (AIC),increase,0,Drugy,Drugx,,DDI-mechanism
The risk or severity of jaw osteonecrosis can be increased when Drugx is combined with Drugy.,risk or severity of,jaw osteonecrosis,increase,1,,,1,DDI-effect
The risk or severity of hypotension and sinus node depression can be increased when Drugx is combined with Drugy.,risk or severity of,hypotension,increase,1,,,2,DDI-effect
The risk or severity of hypotension and sinus node depression can be increased when Drugx is combined with Drugy.,risk or severity of,sinus node depression,increase,1,,,,DDI-effect
The risk or severity of hyperkalemia and metabolic acidosis can be increased when Drugx is combined with Drugy.,risk or severity of,hyperkalemia,increase,1,,,2,DDI-effect
The risk or severity of hyperkalemia and metabolic acidosis can be increased when Drugx is combined with Drugy.,risk or severity of,metabolic acidosis,increase,1,,,,DDI-effect
The risk or severity of visual accommodation disturbances can be increased when Drugx is combined with Drugy.,risk or severity of,visual accommodation disturbances,increase,1,,,1,DDI-effect
"The risk or severity of rash, hypersensitivity reaction, Stevens-Johnson syndrome, and Cutaneous drug reaction can be increased when Drugx is combined with Drugy.",risk or severity of,rash,increase,1,,,4,DDI-effect
"The risk or severity of rash, hypersensitivity reaction, Stevens-Johnson syndrome, and Cutaneous drug reaction can be increased when Drugx is combined with Drugy.",risk or severity of,hypersensitivity reaction,increase,1,,,,DDI-effect
"The risk or severity of rash, hypersensitivity reaction, Stevens-Johnson syndrome, and Cutaneous drug reaction can be increased when Drugx is combined with Drugy.",risk or severity of,Stevens-Johnson syndrome,increase,1,,,,DDI-effect
"The risk or severity of rash, hypersensitivity reaction, Stevens-Johnson syndrome, and Cutaneous drug reaction can be increased when Drugx is combined with Drugy.",risk or severity of,Cutaneous drug reaction,increase,1,,,,DDI-effect
The risk or severity of Stevens-Johnson syndrome can be increased when Drugx is combined with Drugy.,risk or severity of,Stevens-Johnson syndrome,increase,1,,,1,DDI-effect
The risk or severity of cytopenia can be increased when Drugx is combined with Drugy.,risk or severity of,cytopenia,increase,1,,,1,DDI-effect
The risk or severity of sedation and extrapyramidal symptoms can be increased when Drugx is combined with Drugy.,risk or severity of,sedation,increase,1,,,2,DDI-effect
The risk or severity of sedation and extrapyramidal symptoms can be increased when Drugx is combined with Drugy.,risk or severity of,extrapyramidal symptoms,increase,1,,,,DDI-effect
"The serum concentration of normeperidine, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,normeperidine,increase,0,Drugy,Drugx,,DDI-mechanism
"The risk or severity of QTc prolongation, ventricular arrhythmias, torsade de pointes, and convulsion can be increased when Drugx is combined with Drugy.",risk or severity of,QTc prolongation,increase,1,,,4,DDI-effect
"The risk or severity of QTc prolongation, ventricular arrhythmias, torsade de pointes, and convulsion can be increased when Drugx is combined with Drugy.",risk or severity of,ventricular arrhythmias,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, ventricular arrhythmias, torsade de pointes, and convulsion can be increased when Drugx is combined with Drugy.",risk or severity of,torsade de pointes,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, ventricular arrhythmias, torsade de pointes, and convulsion can be increased when Drugx is combined with Drugy.",risk or severity of,convulsion,increase,1,,,,DDI-effect
The risk or severity of torsade de pointes and Cardiac Arrhythmia can be increased when Drugx is combined with Drugy.,risk or severity of,torsade de pointes,increase,1,,,2,DDI-effect
The risk or severity of torsade de pointes and Cardiac Arrhythmia can be increased when Drugx is combined with Drugy.,risk or severity of,cardiac arrhythmia,increase,1,,,,DDI-effect
The risk or severity of seizure and encephalopathy can be increased when Drugx is combined with Drugy.,risk or severity of,seizure,increase,1,,,1,DDI-effect
The risk or severity of seizure and encephalopathy can be increased when Drugx is combined with Drugy.,risk or severity of,encephalopathy,increase,1,,,,DDI-effect
"The serum concentration of amprenavir, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,amprenavir,increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
"The serum concentration of R406, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,R406,increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
The risk or severity of leukopenia can be increased when Drugx is combined with Drugy.,risk or severity of,leukopenia,increase,1,,,1,DDI-effect
The risk or severity of rash can be increased when Drugx is combined with Drugy.,risk or severity of,rash,increase,1,,,1,DDI-effect
"The serum concentration of 14-OH-Drugx, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,OH-Drugx,increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
"The serum concentration of Drugx, an active metabolite of Drugx, can be decreased when used in combination with Drugy.",serum concentration,,decrease,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
"The serum concentration of Amprenavir, an active metabolite of Drugx, can be decreased when used in combination with Drugy.",serum concentration,Amprenavir,decrease,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
The risk or severity of QTc prolongation and Cardiac Arrhythmia can be increased when Drugx is combined with Drugy.,risk or severity of,QTc prolongation,increase,1,,,2,DDI-effect
The risk or severity of QTc prolongation and Cardiac Arrhythmia can be increased when Drugx is combined with Drugy.,risk or severity of,Cardiac Arrhythmia,increase,1,,,,DDI-effect
"The serum concentration of 25-O-Desacetylrifabutin, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,O-Desacetylrifabutin,increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
"The serum concentration of Cycloguanil, an active metabolite of Drugx, can be decreased when used in combination with Drugy.",serum concentration,Cycloguanil,decrease,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
The risk or severity of ventricular arrhythmias can be increased when Drugx is combined with Drugy.,risk or severity of,ventricular arrhythmias,increase,1,,,1,DDI-effect
The risk or severity of seizure can be decreased when Drugx is combined with Drugy.,risk or severity of,seizure,decrease,1,,,1,DDI-effect
The risk or severity of intraocular pressure can be increased when Drugx is combined with Drugy.,risk or severity of,intraocular pressure,increase,1,,,1,DDI-effect
The risk or severity of increased serum creatinine can be increased when Drugx is combined with Drugy.,risk or severity of,increased serum creatinine,increase,1,,,1,DDI-effect
"The serum concentration of dideoxyadenosine 5’-triphosphate, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,dideoxyadenosine 5’-triphosphate,increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
"The risk or severity of QTc prolongation, torsade de pointes, and Cardiac Arrhythmia can be increased when Drugx is combined with Drugy.",risk or severity of,QTc prolongation,increase,1,,,3,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, and Cardiac Arrhythmia can be increased when Drugx is combined with Drugy.",risk or severity of,torsade de pointes,increase,1,,,,DDI-effect
"The risk or severity of QTc prolongation, torsade de pointes, and Cardiac Arrhythmia can be increased when Drugx is combined with Drugy.",risk or severity of,Cardiac Arrhythmia,increase,1,,,,DDI-effect
"The risk or severity of hemorrhage, gastrointestinal bleeding, and gastrointestinal ulceration can be increased when Drugx is combined with Drugy.",risk or severity of,hemorrhage,increase,1,,,3,DDI-effect
"The risk or severity of hemorrhage, gastrointestinal bleeding, and gastrointestinal ulceration can be increased when Drugx is combined with Drugy.",risk or severity of,gastrointestinal bleeding,increase,1,,,,DDI-effect
"The risk or severity of hemorrhage, gastrointestinal bleeding, and gastrointestinal ulceration can be increased when Drugx is combined with Drugy.",risk or severity of,gastrointestinal ulceration,increase,1,,,,DDI-effect
The risk or severity of cardiotoxicity can be decreased when Drugx is combined with Drugy.,risk or severity of,cardiotoxicity,decrease,1,,,1,DDI-effect
The risk or severity of generalized seizure can be increased when Drugx is combined with Drugy.,risk or severity of,generalized seizure,increase,1,,,1,DDI-effect
The risk or severity of hemorrhagic cystitis can be increased when Drugx is combined with Drugy.,risk or severity of,hemorrhagic cystitis,increase,1,,,1,DDI-effect
"The serum concentration of teriflunomide (A77 1726), an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,teriflunomide (A77 1726),increase,0,Drugy,Drugx,The metabolism is affected,DDI-mechanism
The risk or severity of serotonin syndrome and neuroleptic malignant syndrome can be increased when Drugx is combined with Drugy.,risk or severity of,serotonin syndrome,increase,1,,,2,DDI-effect
The risk or severity of serotonin syndrome and neuroleptic malignant syndrome can be increased when Drugx is combined with Drugy.,risk or severity of,neuroleptic malignant syndrome,increase,1,,,,DDI-effect
"The serum concentration of dihydroartemisinin, an active metabolite of Drugx, can be decreased when used in combination with Drugy.",serum concentration,dihydroartemisinin,decrease,1,,,2,DDI-mechanism
The risk or severity of mucosal ulceration and ischemic colitis can be increased when Drugx is combined with Drugy.,risk or severity of,mucosal ulceration,increase,1,,,2,DDI-effect
The risk or severity of mucosal ulceration and ischemic colitis can be increased when Drugx is combined with Drugy.,risk or severity of,ischemic colitis,increase,1,,,,DDI-effect
"The serum concentration of Monomethyl fumarate, an active metabolite of Drugx, can be increased when used in combination with Drugy.",serum concentration,Monomethyl fumarate,increase,1,,,2,DDI-mechanism
The risk or severity of hypercoagulability can be increased when Drugx is combined with Drugy.,risk or severity of,hypercoagulability,increase,1,,,1,DDI-effect
Drugx may increase the anticoagulant activities of Drugy.,anticoagulant activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the anticoagulant activities of Drugy.,anticoagulant activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the antiplatelet activities of Drugy.,antiplatelet activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the thrombogenic activities of Drugy.,thrombogenic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the immunosuppressive activities of Drugy.,immunosuppressive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the neutropenic activities of Drugy.,neutropenic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the QTc-prolonging activities of Drugy.,QTc-prolonging activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease effectiveness of Drugy as a diagnostic agent.,effectiveness,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the excretion rate of Drugy which could result in a higher serum level.,excretion rate,,decrease,0,Drugx,Drugy,excretation rate is affected and serum concentration,DDI-mechanism
Drugx may decrease the excretion rate of Drugy which could result in a higher serum level.,serum level,,higher,0,Drugx,Drugy,,DDI-mechanism
Drugx may increase the excretion rate of Drugy which could result in a lower serum level and potentially a reduction in efficacy.,excretion rate,,increase,0,Drugx,Drugy,excretation rate is affected and serum concentration,DDI-mechanism
Drugx may increase the excretion rate of Drugy which could result in a lower serum level and potentially a reduction in efficacy.,serum level,,lower,0,Drugx,Drugy,,DDI-mechanism
Drugx may increase the excretion rate of Drugy which could result in a lower serum level and potentially a reduction in efficacy.,efficacy,,reduction,0,Drugx,Drugy,,DDI-mechanism
Drugx may decrease the cardiotoxic activities of Drugy.,cardiotoxic activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the myelosuppressive activities of Drugy.,myelosuppressive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hepatotoxic activities of Drugy.,hepatotoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx can cause a decrease in the absorption of Drugy resulting in a reduced serum concentration and potentially a decrease in efficacy.,absorption,,decrease,0,Drugx,Drugy,absortion and serum concentration are affected,DDI-mechanism
Drugx can cause a decrease in the absorption of Drugy resulting in a reduced serum concentration and potentially a decrease in efficacy.,serum concentration,,reduced,0,Drugx,Drugy,,DDI-mechanism
Drugx can cause a decrease in the absorption of Drugy resulting in a reduced serum concentration and potentially a decrease in efficacy.,efficacy,,decrease,0,Drugx,Drugy,,DDI-mechanism
Drugx may increase the vasoconstricting activities of Drugy.,vasoconstricting activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the hypoglycemic activities of Drugy.,hypoglycemic activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypoglycemic activities of Drugy.,hypoglycemic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the antihypertensive activities of Drugy,antihypertensive activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypertensive activities of Drugy.,hypertensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the gastrointestinal motility reducing activities of Drugy.,gastrointestinal motility reducing activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypotensive activities of Drugy.,hypotensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the orthostatic hypotensive activities of Drugy.,orthostatic hypotensive activities ,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the central nervous system depressant (CNS depressant) activities of Drugy.,central nervous system depressant (CNS depressant) activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the sedative activities of Drugy.,sedative activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx can cause an increase in the absorption of Drugy resulting in an increased serum concentration and potentially a worsening of adverse effects.,absorption,,increase,0,Drugx,Drugy,absortion and serum concentration are affected,DDI-mechanism
Drugx can cause an increase in the absorption of Drugy resulting in an increased serum concentration and potentially a worsening of adverse effects.,serum concentration,,increase,0,Drugx,Drugy,,DDI-mechanism
Drugx can cause an increase in the absorption of Drugy resulting in an increased serum concentration and potentially a worsening of adverse effects.,adverse effects,,worsening,0,Drugx,Drugy,,DDI-mechanism
Drugx may increase the nephrotoxic activities of Drugy.,nephrotoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the neuromuscular blocking activities of Drugy.,neuromuscular blocking activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the bradycardic activities of Drugy.,bradycardic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the neuromuscular blocking activities of Drugy.,neuromuscular blocking activities,neuromuscular blocking activities of Dru,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the neurotoxic activities of Drugy.,neurotoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hyperkalemic activities of Drugy.,hyperkalemic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the uterotonic activities of Drugy.,uterotonic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypercalcemic activities of Drugy.,hypercalcemic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the photosensitizing activities of Drugy.,photosensitizing activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the serotonergic activities of Drugy.,serotonergic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the neuroexcitatory activities of Drugy.,neuroexcitatory activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the Pseudotumor Cerebri activities of Drugy.,Pseudotumor Cerebri activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the myopathic rhabdomyolysis activities of Drugy.,myopathic rhabdomyolysis activities,,increase,0,Drugx,Drugy,,DDI-effect
"The risk or severity of rhabdomyolysis, myoglobinuria, and elevated creatine kinase (CPK) can be increased when Drugx is combined with Drugy.",risk or severity of,rhabdomyolysis,increase,1,,,3,DDI-effect
"The risk or severity of rhabdomyolysis, myoglobinuria, and elevated creatine kinase (CPK) can be increased when Drugx is combined with Drugy.",risk or severity of,myoglobinuria,increase,1,,,,DDI-effect
"The risk or severity of rhabdomyolysis, myoglobinuria, and elevated creatine kinase (CPK) can be increased when Drugx is combined with Drugy.",risk or severity of,elevated creatine kinase (CPK),increase,1,,,,DDI-effect
Drugx may increase the hypolipidaemic activities of Drugy.,hypolipidaemic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the antihypertensive activities of Drugy.,antihypertensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the vasodilatory activities of Drugy.,vasodilatory activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypokalemic activities of Drugy.,hypokalemic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the alpha-adrenergic activities of Drugy.,alpha-adrenergic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the anticholinergic activities of Drugy.,anticholinergic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the serotonergic and central nervous system depressant (CNS depressant) activities of Drugy.,serotonergic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the serotonergic and central nervous system depressant (CNS depressant) activities of Drugy.,central nervous system depressant (CNS depressant) activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the sympathomimetic activities of Drugy.,sympathomimetic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the hypotensive activities of Drugy.,hypotensive activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the analgesic activities of Drugy.,analgesic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the sedative and stimulatory activities of Drugy.,analgesic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the stimulatory activities of Drugy.,stimulatory activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the atrioventricular blocking (AV block) and tachycardic activities of Drugy,atrioventricular blocking (AV block) activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the atrioventricular blocking (AV block) and tachycardic activities of Drugy,tachycardic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the anticholinergic activities of Drugy.,anticholinergic activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the sedative activities of Drugy.,sedative activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the Change in thyroid function activities of Drugy.,Change in thyroid function activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the bronchoconstrictory activities of Drugy.,bronchoconstrictory activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the arrhythmogenic activities of Drugy.,arrhythmogenic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the QTc-prolonging and arrhythmogenic activities of Drugy.,QTc-prolonging activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the QTc-prolonging and arrhythmogenic activities of Drugy.,arrhythmogenic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the diuretic activities of Drugy.,diuretic activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the skeletal muscle relaxing activities of Drugy.,skeletal muscle relaxing activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the antipsychotic activities of Drugy.,antipsychotic activities,,increase,0,Drugx,Drugy,,DDI-effect
"Drugx may increase the bradycardic, atrioventricular blocking (AV block), and arrhythmogenic activities of Drugy.",bradycardic activities,,increase,0,Drugx,Drugy,,DDI-effect
"Drugx may increase the bradycardic, atrioventricular blocking (AV block), and arrhythmogenic activities of Drugy.",atrioventricular blocking (AV block) activities,,increase,0,Drugx,Drugy,,DDI-effect
"Drugx may increase the bradycardic, atrioventricular blocking (AV block), and arrhythmogenic activities of Drugy.",arrhythmogenic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the vasopressor activities of Drugy.,vasopressor activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypertensive and vasoconstricting activities of Drugy.,hypertensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypertensive and vasoconstricting activities of Drugy.,vasoconstricting activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the tachycardic activities of Drugy.,tachycardic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the bronchodilatory activities of Drugy.,bronchodilatory activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the cardiodepressant activities of Drugy.,cardiodepressant activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypotensive and Electrolyte Disturbance activities of Drugy.,hypotensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypotensive and Electrolyte Disturbance activities of Drugy.,Electrolyte Disturbance activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypotensive and central nervous system depressant (CNS depressant) activities of Drugy.,hypotensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypotensive and central nervous system depressant (CNS depressant) activities of Drugy.,central nervous system depressant (CNS depressant) activities,,increase,0,Drugx,Drugy,,DDI-effect
"Drugx may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of Drugy.",orthostatic hypotensive activities,,increase,0,Drugx,Drugy,,DDI-effect
"Drugx may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of Drugy.",hypotensive activities,,increase,0,Drugx,Drugy,,DDI-effect
"Drugx may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of Drugy.",antihypertensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the hypertensive activities of Drugy.,hypertensive activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the arrhythmogenic and cardiotoxic activities of Drugy.,arrhythmogenic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the arrhythmogenic and cardiotoxic activities of Drugy.,cardiotoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the nephrotoxic activities of Drugy.,nephrotoxic activities,,decrease,0,Drugx,Drugy,,DDI-effect
